Test Case,Iteration_1_SCI,Iteration_1_RUST,Iteration_1_Combined,Iteration_2_SCI,Iteration_2_RUST,Iteration_2_Combined,Iteration_3_SCI,Iteration_3_RUST,Iteration_3_Combined
"As a Data Publishing User, I want to be able to ed...",71.4%,4.7,82.4,71.4%,4.7,82.4,71.4%,4.4,79.9
"As a Data Publishing User, I want to be able to ed...",71.4%,4.7,82.4,71.4%,4.7,82.4,71.4%,4.8,84.0
"As a Data Publishing User, I want to be able to de...",78.6%,4.7,86.0,78.6%,4.7,86.0,78.6%,4.7,86.0
"As a Platform Administrator, I want to be able to ...",78.6%,4.8,87.6,78.6%,4.8,87.6,78.6%,4.8,87.6
"As a Platform Administrator, I want to have a view...",78.6%,4.8,86.8,78.6%,4.8,86.8,78.6%,4.8,87.6
"As a Platform Administrator, I want to be able to ...",78.6%,4.6,85.1,78.6%,4.8,87.6,78.6%,4.6,85.1
"As a Data Publishing User, I want to be able to ed...",71.4%,4.8,83.2,71.4%,4.6,81.5,71.4%,4.6,81.5
"As a Data Publishing User, I want to have the Pack...",71.4%,4.7,82.4,71.4%,4.7,82.4,71.4%,4.7,82.4
"As a Data Publishing User, I want to be able to im...",71.4%,4.7,82.4,71.4%,4.6,81.5,71.4%,4.7,82.4
"As a Data Publishing User, I want to know what my ...",71.4%,4.6,81.5,71.4%,4.6,81.5,71.4%,4.6,81.5
"As a Data Publishing User, I want to be able to im...",71.4%,4.6,81.5,71.4%,4.6,81.5,71.4%,4.6,81.5
"As a Data Publishing User, I want to be able to im...",71.4%,4.7,82.4,71.4%,4.7,82.4,78.6%,4.7,86.0
"As a Data Publishing User, I want to be able to im...",78.6%,4.8,86.8,71.4%,4.8,83.2,71.4%,4.8,83.2
"As a Data Publishing User, I want to be able to pr...",71.4%,4.4,79.9,71.4%,4.4,79.9,71.4%,4.4,79.9
"As a Data Consuming User, I want to be able to fil...",71.4%,4.3,79.0,71.4%,4.3,79.0,71.4%,4.2,78.2
"As a Data Consuming User, I want to be able to dow...",78.6%,4.6,85.1,78.6%,4.8,86.8,78.6%,4.8,86.8
"As a Data Consuming User, I want to be able to cha...",71.4%,4.8,83.2,78.6%,4.8,86.8,78.6%,4.8,86.8
"As a Data Consuming User, I want to see textual de...",71.4%,4.4,79.5,78.6%,4.5,84.7,78.6%,4.5,84.7
"As a Data Consuming User, I want to be able to sha...",85.7%,4.8,90.4,85.7%,4.8,90.4,78.6%,4.8,86.8
"As a Data Consuming User, I want to be able to dow...",78.6%,4.5,84.3,78.6%,4.5,84.3,78.6%,4.6,85.1
"As a Data Consuming User, I want to be able to sha...",85.7%,4.7,89.5,78.6%,4.7,86.0,78.6%,4.7,86.0
"As a Developer, I want to be able to customize the...",64.3%,4.6,78.0,64.3%,4.6,78.0,64.3%,4.6,78.0
"As an API User, I want to be able to understand if...",78.6%,4.8,87.6,78.6%,4.8,87.6,78.6%,4.8,87.6
"As a User, I want to be able to set my own usernam...",78.6%,4.6,85.1,64.3%,4.6,78.0,78.6%,4.6,85.1
